TARGET,TEXT,STANCE
开放二胎,我满眼真诚，饱含深情地对母亲大人说，曾经有一个女儿在我的面前，我没有好好珍惜，直到她离开家没空回来，我才追悔莫及，如果上天再给我一次机会，我会说三个字，生二胎,FAVOR
开放二胎,每每看到车站乌央乌央的人群，我就觉得国家开放二胎是个错。,AGAINST
开放二胎,我其实想问问，全面二孩的意思是不是“国家已经养不起老了，你们自己去养小以后来养老”？,AGAINST
开放二胎,這屆韭菜不行啊，開放二胎再割一茬。,AGAINST
开放二胎,不是开放二胎了嘛 怎么还有计生节,FAVOR
开放二胎,孩子，孩子，不生能死吗，菜市场的菜都买不起，开放二胎能养活吗， |北京·环铁...,AGAINST
开放二胎,怀二胎的很多负面情绪影响了窝窝，对不起，宝贝儿子，让你承受了一些本不该你承受的不开心的事情，妈妈会继续好好调整自己，窝窝宝贝儿，妈妈爱你。,FAVOR
开放二胎,二胎六个月滴宝妈给我点个赞吧！,FAVOR
开放二胎,只要我一跟我妈说开放二胎政策对女的不利，以后我只生一个。然后各种被骂，读书读傻了，你这种思想就是自私！我以后再跟她说这种问题我就是智障！妈的,AGAINST
开放二胎,开放二胎之后这舆论导向是越来越有意思了，从上海女第一餐饭到官方主流媒体的丢掉少女心再到高价彩礼，炮口对准女性火力全开，所以是明着暗着引导女性回归家庭？多生孩子少养猪？不要到社会和男性竞争本分做好家庭妇女角色？社会男女比例失调单要造福广大男光棍？啧啧,AGAINST
开放二胎,连自己都养不起，结什么婚？生什么娃？还TM开放二胎！真是把我们逼上绝路了！,AGAINST
开放二胎,二胎政策的开放，产假的延长，是否在另一层面上表现出了对女性的不平等？对女性就业有极大的阻碍。,AGAINST
开放二胎,国家为什么开放二胎 陈旧重男轻女观念的人是不会明白 还想多生几个儿子呢 我替未来天下大同的美好社会现象 谢谢你们 麻烦你们多生几个儿子吧 我想彩虹旗飘满中国,FAVOR
开放二胎,#强制妈妈做人流#哦，我是独生子女，从小就想妈妈生一个弟弟妹妹…可惜是独生子女政策。现在18  她也44了。 开放二胎，然后生不了了，太危险了。 不太能理解那些熊孩子逼父母的做法，虽然父母也应该和孩子商量。,FAVOR
开放二胎,#最新婚假表#政府你有没有为我们90后考虑考虑，开放二胎，取消晚婚假，延长退休，你真当我们90后是神啊，一下子全让90后给摊上了，这样你们觉得合适嘛？,AGAINST
开放二胎,今晚参加中国商业领袖颁奖盛典，和去年的得主之一季琦先生一起开奖。开心见到许多老朋友及企业家。今年得奖的身影中有一位很特别，携程老总梁建章博士。他也是佐治亚理工学院（Georgia Tech）校友，我们同时间在那儿读研。梁博士近年来关注人口政策，呼吁开放二胎，有大于自己的追求。学者风范，欣赏！,FAVOR
开放二胎,老公家是农村的，刚开始认识就说他父母是农民……公婆重男轻女，非逼着生二胎，日子已经过不下去了！ http://t.cn/Rq0SmD2,AGAINST
开放二胎,#炫腹辣妈# 二胎也要美美的…倒计时100天啦！@孕照,FAVOR
开放二胎,原本以为独生子女政策能让未来房价下调，现如今开放二胎并降低购房标准，房价又再一次上涨了，国家这是打着什么算盘？难道又缺钱了么～,AGAINST
